%%MatrixMarket matrix array real general
40 97
24809, 10845, 5507, 3216, 1974, 1353, 981, 826, 726, 717, 791, 844, 900, 833, 769, 762, 782, 872, 808, 713, 666, 687, 703, 669, 613, 660, 717, 691, 543, 496, 62, 1, 11912, 7946, 6792, 5667, 5037, 3479, 2384, 1937, 1605, 1164, 1042, 995, 959, 863, 960, 1057, 1139, 1039, 1052, 1036, 826, 754, 697, 685, 691, 598, 669, 817, 672, 625, 405, 32, 8076, 6928, 5510, 5394, 4577, 3998, 3531, 3303, 2326, 1736, 1403, 1181, 942, 853, 834, 831, 783, 809, 1046, 1296, 1198, 1112, 1041, 937, 910, 1020, 774, 874, 974, 887, 355, 97, -1
29062, 8969, 4272, 2599, 1837, 1278, 1060, 895, 782, 733, 638, 627, 631, 757, 735, 798, 865, 1039, 1007, 937, 936, 780, 753, 709, 537, 535, 600, 516, 436, 182, 28, 3, 459, 2747, 4880, 18082, 7782, 3804, 2567, 2123, 2019, 1899, 1860, 1399, 1140, 919, 828, 773, 993, 1104, 1200, 1292, 1187, 1044, 847, 772, 681, 555, 561, 665, 598, 489, 211, 56, 117, 563, 2025, 3271, 3662, 5613, 12731, 8243, 3881, 2049, 1730, 1605, 1572, 1590, 1397, 1159, 907, 787, 813, 968, 1107, 1266, 1359, 1293, 1176, 1120, 758, 791, 745, 628, 359, 251, -1
0, 3, 18, 150, 562, 786, 717, 669, 844, 1139, 1593, 2002, 1905, 2629, 7830, 10226, 9376, 7189, 5114, 3737, 2324, 1698, 1382, 1068, 803, 604, 415, 276, 173, 142, 77, 85, 0, 40, 173, 489, 1075, 1235, 1083, 1262, 1780, 2226, 2144, 2209, 2196, 2247, 2330, 2232, 2173, 3457, 7992, 10076, 9077, 5888, 3065, 709, 179, 112, 58, 19, 8, 2, 0, 0, 288, 386, 635, 1182, 2165, 2690, 2450, 2214, 2206, 2283, 2366, 2397, 2388, 2210, 1911, 1464, 1168, 771, 520, 334, 221, 147, 110, 114, 579, 4324, 8596, 12489, 6616, 311, 1, 0, -1
11894, 1586, 1412, 1357, 1239, 1204, 1321, 1490, 1636, 1863, 2087, 2122, 2187, 2349, 2263, 2428, 2510, 2559, 4471, 5898, 3578, 969, 691, 628, 566, 519, 490, 510, 542, 564, 462, 2141, 11413, 2163, 1785, 1915, 2165, 2648, 2892, 3070, 2911, 2838, 2809, 2881, 2758, 2421, 1854, 1270, 784, 542, 421, 446, 590, 1561, 3433, 4725, 1946, 706, 409, 415, 506, 555, 572, 132, 776, 821, 942, 890, 686, 695, 864, 936, 1167, 1932, 2850, 2697, 2748, 3248, 4068, 4938, 5000, 4732, 3931, 2754, 1609, 764, 351, 156, 77, 33, 26, 25, 19, 64, 459, 15278, -1
39242, 3162, 1698, 1556, 1580, 1312, 1072, 954, 878, 689, 648, 597, 622, 543, 494, 479, 442, 437, 381, 338, 375, 368, 400, 395, 416, 432, 541, 641, 739, 1061, 1518, 1526, 35940, 4863, 1627, 1586, 1508, 1600, 1286, 1031, 910, 926, 809, 797, 673, 616, 578, 495, 478, 457, 396, 361, 411, 401, 411, 457, 471, 413, 485, 636, 820, 1090, 1523, 1481, 35225, 5006, 1474, 1211, 1123, 1155, 1200, 1364, 1131, 991, 864, 859, 725, 790, 698, 662, 562, 493, 463, 414, 405, 423, 421, 458, 498, 571, 522, 668, 870, 1333, 1743, 1214, -1
10525, 8723, 5016, 3407, 3067, 3569, 2949, 1692, 1054, 808, 756, 591, 522, 470, 459, 447, 465, 909, 1384, 1395, 1242, 1321, 1369, 1260, 1145, 1261, 1249, 1310, 1820, 1962, 2082, 1307, 5957, 5403, 5169, 6064, 4151, 4181, 3664, 2357, 1437, 1233, 1277, 954, 650, 633, 628, 542, 550, 798, 1123, 1150, 1536, 2171, 3009, 2513, 1442, 1311, 1234, 1304, 1478, 1059, 504, 54, 1459, 3747, 4010, 4261, 4643, 4425, 3552, 3269, 3261, 2969, 2131, 1379, 1260, 1275, 1014, 840, 728, 628, 734, 849, 1329, 1656, 1564, 1464, 1334, 1558, 1925, 2394, 2665, 2197, 935, 81, -1
70, 168, 634, 1691, 2516, 5460, 4240, 3752, 3585, 3481, 2648, 1831, 1430, 1171, 1064, 1002, 1127, 1071, 1125, 1242, 1177, 1350, 1273, 1512, 1756, 2029, 2347, 2478, 1994, 2195, 3042, 5075, 7, 20, 79, 568, 1282, 1046, 793, 698, 915, 1219, 1772, 2382, 2242, 2444, 2604, 2801, 2995, 2879, 2661, 1950, 1477, 1494, 1377, 1458, 1570, 1741, 1950, 2511, 2804, 3473, 5105, 9219, 40, 57, 136, 514, 1209, 1157, 783, 631, 557, 519, 492, 519, 574, 718, 982, 1150, 1818, 2191, 2396, 3027, 3601, 3385, 2470, 2278, 2117, 2146, 2441, 2695, 3172, 4340, 6358, 11063, -1
7192, 7416, 7636, 3559, 2112, 3101, 6301, 6798, 6030, 2787, 1315, 810, 652, 653, 573, 557, 534, 570, 522, 523, 491, 553, 552, 554, 520, 570, 609, 614, 622, 443, 260, 107, 8, 299, 4771, 3952, 2090, 672, 267, 147, 140, 183, 380, 1643, 5153, 4933, 3627, 3274, 2532, 9360, 11046, 2395, 906, 742, 783, 742, 737, 712, 747, 772, 789, 777, 603, 354, 0, 2, 27, 994, 4246, 3843, 2077, 580, 202, 118, 105, 109, 103, 103, 166, 228, 424, 826, 2370, 4518, 5215, 4059, 3776, 2940, 14501, 7209, 1269, 1019, 999, 1062, 942, 1504, -1
3011, 1652, 1600, 1496, 1430, 1303, 1324, 1388, 1388, 1466, 1530, 1550, 1566, 1482, 1326, 1321, 1465, 1535, 1604, 1862, 2526, 3117, 4227, 2548, 2295, 2192, 2658, 2000, 1685, 2385, 3705, 4899, 3005, 1822, 1802, 1685, 1459, 1389, 1359, 1407, 1471, 1483, 1504, 1567, 1377, 1340, 1359, 1468, 1472, 1382, 1502, 1833, 1832, 2298, 2053, 2187, 1928, 2399, 2815, 3428, 2382, 2037, 3293, 7198, 1585, 2076, 1861, 1782, 1551, 1363, 1252, 1250, 1339, 1289, 1322, 1386, 1413, 1326, 1396, 1468, 1661, 1614, 1746, 2059, 1850, 2177, 1333, 1176, 2027, 1820, 2768, 4827, 3505, 1981, 3649, 7684, -1
1631, 2342, 1169, 966, 1145, 1398, 2001, 2800, 3620, 4899, 4808, 3442, 2177, 1483, 1459, 1622, 1594, 3614, 2915, 2322, 2429, 2455, 2616, 2284, 1134, 1277, 1709, 1580, 1455, 929, 239, 22, 1117, 1078, 729, 679, 837, 1742, 2190, 2310, 3142, 4113, 4215, 3515, 2674, 2193, 1589, 1096, 862, 887, 1035, 1482, 1665, 2433, 4625, 4091, 3690, 3260, 1456, 1953, 2255, 1846, 595, 182, 0, 35, 379, 787, 965, 881, 911, 1079, 1699, 2853, 4370, 4102, 2802, 2410, 2500, 2560, 1916, 1457, 1152, 935, 846, 909, 1264, 2081, 3208, 9997, 5698, 3400, 2808, 941, 313, 278, -1
