3.413109528721155250e+00,8.356126594894869308e-01,3.677786730928758741e-01,3.242219946291661881e+00,2.212740039670469727e+00,2.518946507570108295e+00,4.026013186154702161e+00,5.707691059915906528e+00,4.651050610535595986e+00,1.760321026458818494e+00,7.990062125274672855e-01,1.376332807133511027e+00,3.208701104399197312e+00,6.054500403724390800e+00,2.222616234233862897e+00,1.684690853956649415e+00,6.622284475392114622e+00,7.089681619853238637e+00,2.629603491234079993e+00,4.098926174894568786e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.786800232304309510e-01,2.035261130354153902e+00,3.332011982276255946e+00,1.737935362644837944e+00,7.715248363834782686e-02,1.436644672311699900e+00,7.097803138413661950e-01,1.051852406648280391e+00,-8.965649221338009012e-01,8.054582732981619975e-01,1.848762836165688483e+00,3.956922432889009023e-01,2.343629186921292185e-02,1.644616405215376886e+00,5.737604036201519042e-01,-4.116714894761146493e-01,2.120907631724866516e+00,2.170054283195748557e+00,1.177691637827222859e+00,1.043988702821229131e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.116650349912947426e+00,2.355296153400052717e+00,2.853035751955403931e+00,3.412518546041460876e+00,3.834994674991800689e+00,2.374311802939226723e+00,2.420992963025537126e+00,2.089150911307809277e+00,5.374274387983523082e-01,4.253029559117427638e+00,3.130470536458397124e+00,5.378737745760195033e+00,3.711876670338019490e+00,4.469397271539298444e+00,1.308724765519098110e+00,2.495163809997366755e+00,3.248026792962598552e+00,2.150838485458517191e+00,3.583426877260200261e+00,5.704772509616439224e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.344228954260822562e-01,2.724651597436814399e+00,-5.107611737270367769e-01,-2.340460713913636415e+00,-9.446129595564494164e-01,-1.056953129335568509e+00,1.945569078630247972e+00,-8.554855517404291732e-02,9.723235933679881260e-01,1.195926301181736484e+00,1.407559734311137678e+00,1.508507301668887912e+00,5.387034764950953125e-01,-4.289317914207052551e-01,-4.977973166450566644e-01,2.797590543091057924e+00,1.935415502804612053e+00,-1.772052846023568051e+00,3.311204712682102036e-01,1.378964776219560040e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.919620511437452048e+00,-1.069763038857244108e+00,2.865207881648465515e-01,5.095737351954972016e-01,5.691008681793167101e-01,-2.269038499757450200e+00,-2.243632382051532037e+00,2.861700898825471073e-01,5.911664332172119618e-01,-6.537805200363893121e-01,-1.103709674171503341e+00,1.531707326508987332e+00,4.307922595400167087e-01,1.316716039789934900e+00,2.895088395120498648e-02,-6.472166536401753323e-01,-2.794569639602018984e+00,1.158633151995974053e+00,4.192478331151626714e-01,-2.876658651254513810e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.975169248634383479e+00,-5.282893846912951830e+00,-7.016464131346179300e+00,-6.197548571549248209e+00,-3.681922587124652591e+00,-9.293667171169346375e+00,-7.499308452037495520e+00,-6.196166771208225121e+00,-5.552692399245011678e+00,-4.568584586286400295e+00,-5.606452733204189798e+00,-4.479369913134439329e+00,-3.826123606187115556e+00,-6.461328914193222417e+00,-4.668027409931982064e+00,-6.129002898665619981e+00,-8.025284103628701260e+00,-5.136669876641698274e+00,-2.624035668864916904e+00,-9.147612166543572343e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.234781395921253022e+00,5.765294226672930122e+00,3.095609624704336316e+00,4.585424445533126558e+00,2.072816939224449762e+00,2.388572739775273401e+00,1.312948018907886372e+00,3.138279125008459847e+00,5.021180956737808287e+00,2.784680010975271180e+00,3.767912205826374983e+00,1.603833017880025302e+00,4.073342720051316590e+00,4.704467517024863987e+00,3.288714976651917254e+00,1.650133925727077067e+00,5.014213342606787194e+00,2.933536610921780419e+00,3.016332924032303797e+00,6.832592969676263284e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.940519293112415777e-01,-1.323358157164636006e+00,-1.969370564352098896e+00,-1.907035195373795400e+00,-1.571742858531892217e+00,-3.038417375614300919e+00,-3.156805953934913589e+00,-2.560344158120001268e+00,-1.206125266347174207e+00,-1.608623857003139257e+00,1.832398503885904750e-01,-1.441852121523071073e+00,6.028297821433699077e-01,-1.069144728916589404e+00,-7.293366881132345991e-02,-1.873648361315744637e+00,-1.608322076286459179e+00,-2.385161004179427557e+00,-8.723172872733068184e-01,-4.707892684206409939e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.264664805422662575e+00,4.012955089017973265e+00,5.694039338507165482e+00,5.676894915243712703e+00,1.028656393341305542e+00,6.546513609539375445e+00,2.727434894476084448e+00,4.533424849855500760e+00,4.771568404654087381e+00,3.925522502465232044e+00,1.355435112260210406e+00,2.812717278457273373e+00,3.895712219870384629e+00,5.401068726420248822e+00,2.830584496595640154e+00,2.812569863776646528e+00,4.460680081957442589e+00,3.216509754389526243e+00,4.989698715938238882e-01,3.950170607038403503e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.026200454943875684e+00,1.129743759292826333e+01,5.520601784652976463e+00,4.739956601818778203e+00,5.182002483279738669e+00,3.347402272565777714e+00,4.625343350265592512e+00,4.572295293463725763e+00,6.518923581959974456e+00,4.593209018156179546e+00,5.851968194057413086e+00,5.835541808213463355e+00,4.023784209160155001e+00,3.887584073737498258e+00,5.137140862942709774e+00,6.711593604630311738e+00,6.430440539607829464e+00,3.966110001870696511e+00,5.241088298431062498e+00,8.387250107399788490e+00,0.000000000000000000e+00,1.000000000000000000e+00
